comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
jew wetback cruz into isis under islam the only way a moslem that has gay adult sex can get into paradise is to kill infidels he gets all the infidels he kills as slaves in the afterlife according to the koran,hatespeech,Hispanic,Islam,No_gender,No_orientation,
watched tommysotomayor on jewtube yet he is superb telling it about the sheboons and the chicongo tribes killing more of each other this weekend for sure watch chicongo news by monday night,offensive,African,Jewish,No_gender,No_orientation,
yes moar fat sheboons telling us all what to do did not we get enough of this from <number> yrs of oprah,hatespeech,African,Nonreligious,Women,No_orientation,Other
negro his biological son there to take back his property i can not find any discrepancies between observed reality and this hypothetical situation,offensive,African,Nonreligious,No_gender,No_orientation,
the bigger the hoops the bigger the hoe guy at gas station,normal,No_race,Nonreligious,No_gender,No_orientation,
i was gonna wear a sparkly slutty dress today but it all cold and shitty out and i am a lil bitch when it comes to cold days,normal,No_race,Nonreligious,No_gender,No_orientation,
i hate you weirdos who just stare then tweet i jus seen,hatespeech,No_race,Nonreligious,No_gender,No_orientation,
watch out hoes,offensive,No_race,Nonreligious,Women,No_orientation,
white guilt is essentially the religion of western civilization with the holocaust narrative being the pivotal event that fuels that particular belief system and more and more people are discovering that there is no god,normal,No_race,Nonreligious,No_gender,No_orientation,
islamic jihadis are his allies and brothers no fucking words wow you spoke to me first i am simply explaining why i support islam sharia being introduced to the west and why islamic jihadis are my friends brothers and allies you women chose not to be my allies and thats fine,normal,No_race,Islam,Women,No_orientation,
<user> puppy ‍ <user> can you post this on the gay crossfit post on vd for me 3 x deported hiv wetback tranny has wetbacks protesting that we should give more handouts to illegal wetback trannies <number> wetback trannies are housed in the cibola county facility transgender unit,hatespeech,Hispanic,Nonreligious,No_gender,Homosexual,
<number> of today problems are due to ppl not wanting to fight like gay marriage where ppl just go oh ha ha that ok it not a big deal and then a few years later you are dealing with transsexuals and pedophiles because you were a pussy back then congratulations pussy,hatespeech,No_race,Nonreligious,Women,Homosexual,
dear terrorist brothers the quick brown moslem jumped over the lazy jew sincerely habib akhmed londonistan,hatespeech,No_race,Islam,No_gender,No_orientation,
the logan roy school for journalism what next the jack the ripper women health clinic succession hbo,normal,No_race,Nonreligious,No_gender,No_orientation,
eat me it a ritual created by the jews to bring their sons closer to god the rabbi literally sucks the bleeding dick fuck off with your pagan rituals,hatespeech,No_race,Jewish,No_gender,No_orientation,
it gonna be <date> in a row faggot golovkin fans will be crying robbery after this saturday night,offensive,No_race,Nonreligious,No_gender,Homosexual,
you a lame bitch when you quit letting them treat you like a dummy,normal,No_race,Nonreligious,Women,No_orientation,
<user> exactly trust fund brat trudeau wants all the muslim immigrants my canadian friends are freaking too,offensive,Arab,Islam,Men,No_orientation,Refugee
if the kike population equalled the white one the number of jew assaulters would be <number> jews to <number> white ones,hatespeech,No_race,Jewish,Men,No_orientation,
and which countries are breeding out of control like there no tomorrow the red ones as well flooding the world with mentally retarded individuals but hey europeans stop having children in order to save the world,offensive,African,Nonreligious,No_gender,No_orientation,
<user> <user> <user> is is this an insult or,normal,No_race,Nonreligious,No_gender,No_orientation,
great thomas sowell man of wisdom insight favorite columnist writer only one worth reading but retired millions illegal invaders mussie refugees are parasites illegals presently cost <money> billion yr in local state fed taxes <money> one time cost border wall a steal <user>,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
as you wish i am not a natsoc i believe in every race right to self determination and a homeland you appear to believe jews do as well and ignore thousands of years of behavior and their talmud in the process,hatespeech,No_race,Jewish,No_gender,No_orientation,
who the fuck believes this retarded half nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
the reason that world globalist l and religious leaders including the slime in hollyweird have embraced open borders and islam is that it is fundamentally based on pedophilia i.e. child marriage the lid is coming off,hatespeech,Arab,Islam,No_gender,No_orientation,
<user> what would our state look like if we eliminated the illegal aliens for starters it would look like cleaner roads less child rape cases less drunk drivers and working men and women would see their wages rise,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
<user> how many caucasians are infected with the virus,normal,No_race,Nonreligious,No_gender,No_orientation,
if he does something useful i was saving this or nigger pitbull shit eitherway,hatespeech,Indigenous,Christian,Men,Heterosexual,Minority
<user> stop the illegal immigrants entering our country aided and abetted by our useless border farce patrol boats and the rnli,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> <user> <user> <user> i guess all those facts and logic were just white noise to you huh,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> stupid sand niggers,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
craigslist ad hiring women for the student led school walk out for march why are they paying people to show up,normal,No_race,Nonreligious,Women,No_orientation,
read multifandom as muslim maybe i should go sleep,offensive,No_race,Islam,No_gender,No_orientation,
<user> but did not romans crucified christ so why blame jews 🤔,normal,No_race,Jewish,No_gender,No_orientation,
<user> <user> <user> <user> <user> yes if they were male chicks vegans would be more up in arms boys were also raped by murderous males prior to slaughtering because they are glorified enabled by their male yes men for $$,normal,No_race,Nonreligious,No_gender,No_orientation,
blocking every mgk fan comin at me got no energy for you retards y ’ all are as bad as ariana and nicki fans,normal,No_race,Nonreligious,No_gender,No_orientation,
so it seems fagbook let me back in but let see how long that last before the ghetto welfare queens kings pc sjw and trannies start whining and blocking me from my free speech rights,offensive,African,Nonreligious,Men,No_orientation,Other
not at all they charge up at the us backed rebel charging stands set up by the honorable white helmets lol <user>,normal,Caucasian,Nonreligious,No_gender,No_orientation,
<user> you accomplished everything you mentioned in the larry king interview didnt you i hate you and i ly,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> northeast understandable they have apoint why muslims,normal,No_race,Islam,No_gender,No_orientation,
<user> <user> <user> also you may be slightly correct with black on black crime but let us bring up the fact that white people are serial killers and actually plan out thier murders and be mentally i will while doing so blacks are not known for premeditated murder,normal,No_race,Nonreligious,No_gender,No_orientation,
